HotelName,Review,Rating,Sentence,Aspects
Sueno Hotels Deluxe Belek,"Otel personeli cok ilgili ve güler yüzlü, yemekler cok lezzetli ve menü fazlasiyla genis, gece animasyonu gayet yeterli ve eglenceli, oda da ve tesiste olan tüm alanlada temizlige dikkat ediliyor, tekrar gelmeyi düsünüyoruz tesekkürler.",5,"Otel personeli cok ilgili ve güler yüzlü, yemekler cok lezzetli ve menü fazlasiyla genis, gece animasyonu gayet yeterli ve eglenceli, oda da ve tesiste olan tüm alanlada temizlige dikkat ediliyor, tekrar gelmeyi düsünüyoruz tesekkürler.","['Food', 'Staff', 'Room', 'Cleanliness', 'Entertainment']"
Trendy Lara,Loby bardaki arkadaşların ilgi alakasına teşekkür ederiz.Özellikle loby barda bizimle ilgilenen Ayşe hanıma teşekkürü bir borç biliyoruz.yemeklerden çok memnun kaldım çeşitlilik ve lezzet ğst seviyedeydi.,5,Özellikle loby barda bizimle ilgilenen Ayşe hanıma teşekkürü bir borç biliyoruz.yemeklerden çok memnun kaldım çeşitlilik ve lezzet ğst seviyedeydi.,['Food']
Trendy Lara,En güzel kongre deneyimim oldu. Yemekler çok güzeldi animasyon süperdi. Ayrıca güler yüzlü hizmetiyle Ayşe hanima da teşekkürlerimi iletmek istiyorum. Sonsuz teşekkürler .burası çok güzel tekrar gelicem ve bütün tanıdıklarıma önerecegim,5,Yemekler çok güzeldi animasyon süperdi.,"['Food', 'Staff', 'Entertainment']"
Trendy Lara,En güzel kongre deneyimim oldu. Yemekler çok güzeldi animasyon süperdi. Ayrıca güler yüzlü hizmetiyle Ayşe hanima da teşekkürlerimi iletmek istiyorum. Sonsuz teşekkürler .burası çok güzel tekrar gelicem ve bütün tanıdıklarıma önerecegim,5,Ayrıca güler yüzlü hizmetiyle Ayşe hanima da teşekkürlerimi iletmek istiyorum.,['Staff']
Sueno Hotels Deluxe Belek,Animasyon ekibi Şahane Hakan bey olağan üstü ilgisi için Teşkkürler 3 yıldır geliyoruz çok memnunuz çok keyifli HerŞey showlar sezon olmamışsan rağmen gayet başarılı tatmin edici yiyecek içecek servis her şey harika.  Mini kulüp Hanım Nuray Hanım güler yüzü için Teşkkürler.,5,Animasyon ekibi Şahane Hakan bey olağan üstü ilgisi için Teşkkürler 3 yıldır geliyoruz çok memnunuz çok keyifli HerŞey showlar sezon olmamışsan rağmen gayet başarılı tatmin edici yiyecek içecek servis her şey harika.,"['Food', 'Staff', 'Entertainment']"
Sueno Hotels Deluxe Belek,Animasyon ekibi Şahane Hakan bey olağan üstü ilgisi için Teşkkürler 3 yıldır geliyoruz çok memnunuz çok keyifli HerŞey showlar sezon olmamışsan rağmen gayet başarılı tatmin edici yiyecek içecek servis her şey harika.  Mini kulüp Hanım Nuray Hanım güler yüzü için Teşkkürler.,5,Mini kulüp Hanım Nuray Hanım güler yüzü için Teşkkürler.,['Staff']
Sueno Hotels Deluxe Belek,Animasyon ekibinin performansindan cok memnun kaldik have yagmurlu olmasina ragmen aktiviteler dolu dolu gecti gercekten Hakan beye ozellikle cok tesekkur ederim ilgileri icin sikilmamiz icin elinden geleni yapti animasyon ekibine bar ekibine be mini club calisanlarina cok tesekkur ederim,5,Animasyon ekibinin performansindan cok memnun kaldik have yagmurlu olmasina ragmen aktiviteler dolu dolu gecti gercekten Hakan beye ozellikle cok tesekkur ederim ilgileri icin sikilmamiz icin elinden geleni yapti animasyon ekibine bar ekibine be mini club calisanlarina cok tesekkur ederim,"['Staff', 'Entertainment']"
Trendy Lara,Yüz estetik cerrahisi kongresi nedeniyle konakladığım sürede lobi bar garsonu Ayşe hanım yakın ilgilisi ve otel Güler yüzlü çalışların için teşekkür ediyorum ve kalmamanızı tavsiye ederim.Gerçekten çok iyi bir hizmet veriliyor.,5,Yüz estetik cerrahisi kongresi nedeniyle konakladığım sürede lobi bar garsonu Ayşe hanım yakın ilgilisi ve otel Güler yüzlü çalışların için teşekkür ediyorum ve kalmamanızı tavsiye ederim.,['Staff']
Trendy Lara,Yüz estetik cerrahisi kongresi nedeniyle konakladığım sürede lobi bar garsonu Ayşe hanım yakın ilgilisi ve otel Güler yüzlü çalışların için teşekkür ediyorum ve kalmamanızı tavsiye ederim.Gerçekten çok iyi bir hizmet veriliyor.,5,Gerçekten çok iyi bir hizmet veriliyor.,['Staff']
Trendy Lara,Tıp kongresı nedeniyle otelde konaklama yapmaktayım  aynı zamanda kongreyı düzenleyen derneğin yönetimi kurulu üyesiyim bu akşam yönetim kurulu toplantısında bize eşlik eden personel garson Ayşe hanımın hizmetinden memnun kaldık teşekkür ederiz 🙏,5,Tıp kongresı nedeniyle otelde konaklama yapmaktayım  aynı zamanda kongreyı düzenleyen derneğin yönetimi kurulu üyesiyim bu akşam yönetim kurulu toplantısında bize eşlik eden personel garson Ayşe hanımın hizmetinden memnun kaldık teşekkür ederiz 🙏,"['Staff', 'Cleanliness']"
Long Beach Resorts,Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim. Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi. Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez. Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler. Tekrar gitmek istediğim bir otel herkese tavsiye ederim. Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,5,Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim.,"['Staff', 'Cleanliness']"
Long Beach Resorts,Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim. Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi. Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez. Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler. Tekrar gitmek istediğim bir otel herkese tavsiye ederim. Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,5,Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi.,"['Staff', 'Entertainment', 'Family']"
Long Beach Resorts,Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim. Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi. Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez. Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler. Tekrar gitmek istediğim bir otel herkese tavsiye ederim. Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,5,Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez.,"['Food', 'Cleanliness']"
Long Beach Resorts,Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim. Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi. Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez. Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler. Tekrar gitmek istediğim bir otel herkese tavsiye ederim. Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,5,Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler.,['Food']
Long Beach Resorts,Merhabalar öncelikle harika bir ötesi bir otel öncelikle otelin pastane bölümü ile ilgili yorum yapmak istiyorum çalışanların hepsini peçete ye not almıştım ama peceteyi kaybettim tek aklımda kalan isim Gülay hanım pastane çok temiz tüm çalışanlar şefleri son derece ilgili çok yoğun bir dönemde orda olmamıza rağmen hepsi çok ilgiliydi kahveleri pastaları enfes güzeldi burdan pastane bölümünde çalışan tüm personele teşekkür ederim. Gelelim otele tam bir aile oteli özellikle çocuklar için çok fazla imkan var luna park mini club havuzlar animasyon çok iyiydi. Çok hijyenik tertemiz bir otel yemekleri çok güzel çeşit bol ve temizdi aç kaldım kimse diyemez. Eşimin doğum günü için ona özel pasta yapıp akşam restoranda özel masa hazırlamışlardı ücretsiz çok güzel bir jestti ayrıca restoran da bizimle ilgilenen Ufuk beye cok teşekkürler. Tekrar gitmek istediğim bir otel herkese tavsiye ederim. Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,5,Tek bir eksi yönü var o da otelle ilgili değil oyun salonu işletmesi ücretli bowling makineli oyunların olduğu bir yer 5 Euro bir jeton Türklere 30 TL yabanciya 5 lira gibi olan bir rakam bize niye o kadr fazla zaten otel yabancı ağırlıklı hiç degilse Türklere jeton 10 TL olsa 🙂,"['Staff', 'Entertainment']"
Long Beach Resorts,"Yemekler açık ara çok iyi. Çeşit bol. havuz var, ısıtmalı olanlar çocuklar için ideal. Otel çocuk oteli ve tam bir aile oteli. Bi kere lunapark var ve ücretsiz. Güler yüzlü lunapark çalışanlarına ve bol eğlenceli animasyon ekibine  teşekkürler.",5,Yemekler açık ara çok iyi.,['Food']
Long Beach Resorts,"Yemekler açık ara çok iyi. Çeşit bol. havuz var, ısıtmalı olanlar çocuklar için ideal. Otel çocuk oteli ve tam bir aile oteli. Bi kere lunapark var ve ücretsiz. Güler yüzlü lunapark çalışanlarına ve bol eğlenceli animasyon ekibine  teşekkürler.",5,"Çeşit bol. havuz var, ısıtmalı olanlar çocuklar için ideal.","['Entertainment', 'Family']"
Long Beach Resorts,"Yemekler açık ara çok iyi. Çeşit bol. havuz var, ısıtmalı olanlar çocuklar için ideal. Otel çocuk oteli ve tam bir aile oteli. Bi kere lunapark var ve ücretsiz. Güler yüzlü lunapark çalışanlarına ve bol eğlenceli animasyon ekibine  teşekkürler.",5,Otel çocuk oteli ve tam bir aile oteli.,['Family']
Long Beach Resorts,"Yemekler açık ara çok iyi. Çeşit bol. havuz var, ısıtmalı olanlar çocuklar için ideal. Otel çocuk oteli ve tam bir aile oteli. Bi kere lunapark var ve ücretsiz. Güler yüzlü lunapark çalışanlarına ve bol eğlenceli animasyon ekibine  teşekkürler.",5,Güler yüzlü lunapark çalışanlarına ve bol eğlenceli animasyon ekibine  teşekkürler.,"['Staff', 'Entertainment']"
Long Beach Resorts,"Çocuklu aileler icin inanilmaz başarılı bir otel. Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel. Konum cok iyi. Nisan ayi olmasina ragmen yaz konsepti yasadik. Yemekler cok cesitli ve guzeldi. Çalışanlar cok ilgili ve saygılı. Sonsuz yildiz veriyorum.  Cok guzel geçti tatilimiz",5,Çocuklu aileler icin inanilmaz başarılı bir otel.,['Family']
Long Beach Resorts,"Çocuklu aileler icin inanilmaz başarılı bir otel. Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel. Konum cok iyi. Nisan ayi olmasina ragmen yaz konsepti yasadik. Yemekler cok cesitli ve guzeldi. Çalışanlar cok ilgili ve saygılı. Sonsuz yildiz veriyorum.  Cok guzel geçti tatilimiz",5,"Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel.","['Staff', 'Entertainment', 'Family']"
Long Beach Resorts,"Çocuklu aileler icin inanilmaz başarılı bir otel. Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel. Konum cok iyi. Nisan ayi olmasina ragmen yaz konsepti yasadik. Yemekler cok cesitli ve guzeldi. Çalışanlar cok ilgili ve saygılı. Sonsuz yildiz veriyorum.  Cok guzel geçti tatilimiz",5,Konum cok iyi.,['Location']
Long Beach Resorts,"Çocuklu aileler icin inanilmaz başarılı bir otel. Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel. Konum cok iyi. Nisan ayi olmasina ragmen yaz konsepti yasadik. Yemekler cok cesitli ve guzeldi. Çalışanlar cok ilgili ve saygılı. Sonsuz yildiz veriyorum.  Cok guzel geçti tatilimiz",5,Yemekler cok cesitli ve guzeldi.,['Food']
Long Beach Resorts,"Çocuklu aileler icin inanilmaz başarılı bir otel. Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel. Konum cok iyi. Nisan ayi olmasina ragmen yaz konsepti yasadik. Yemekler cok cesitli ve guzeldi. Çalışanlar cok ilgili ve saygılı. Sonsuz yildiz veriyorum.  Cok guzel geçti tatilimiz",5,Çalışanlar cok ilgili ve saygılı.,['Staff']
Sueno Hotels Deluxe Belek,Suwon otel gercekten muazzam biz cok eglensik arkadaslariminda eglensigini dusunuyorum ozelliklw animasyon ekibi cok iyi sila hanim bizimle cok ilgilendi cok tesekkur ediyoruz bir daha silayla gorusmek uzere,5,Suwon otel gercekten muazzam biz cok eglensik arkadaslariminda eglensigini dusunuyorum ozelliklw animasyon ekibi cok iyi sila hanim bizimle cok ilgilendi cok tesekkur ediyoruz bir daha silayla gorusmek uzere,"['Staff', 'Entertainment']"
Trendy Lara,Herşey çok k guzeldi karşılama servıs ılgı alaka cok guzeldi çalışanlar oldukça güler yüzlü iyi bir tatil için dinlemek için gayet başarılı lobi bar da ayşe hanım çok ilgiliydi herşey için teşekkürler,5,Herşey çok k guzeldi karşılama servıs ılgı alaka cok guzeldi çalışanlar oldukça güler yüzlü iyi bir tatil için dinlemek için gayet başarılı lobi bar da ayşe hanım çok ilgiliydi herşey için teşekkürler,['Staff']
Trendy Lara,İç hast kongre için geldim. Otelden gayet memnun kaldım. Personel çok ilgili ve güler yüzlü . Bilhassa yemeklerin lezzet ve çeşitliliği mükemmel.Restaurant ve bar servısı çok iyi hızlı lobby Ayşe hanımdan ve necdet beyden memnun kaldık 😊,5,Personel çok ilgili ve güler yüzlü .,['Staff']
Trendy Lara,İç hast kongre için geldim. Otelden gayet memnun kaldım. Personel çok ilgili ve güler yüzlü . Bilhassa yemeklerin lezzet ve çeşitliliği mükemmel.Restaurant ve bar servısı çok iyi hızlı lobby Ayşe hanımdan ve necdet beyden memnun kaldık 😊,5,Bilhassa yemeklerin lezzet ve çeşitliliği mükemmel.,['Food']
Trendy Lara,"Ferah odaları, zengin mutfağı, cömert ikramları ve yerli yabancı turist ayrımı yapmayan cana yakın personeli ile kısa süreli eğitim konaklamamızda gerçekten çok memnun kaldım. Gerek restoran gerek diğer bölümlerde bize her konuda yardımcı olan ve güler yüzünü hiç eksik etmeyen Ayşe Dönük hanımefendiye ayrıca teşekkür etmek isterim. Bu bölge için bir tatil planınız varsa Trendy Lara kesinlikle seçenekleriniz arasında olmalı.",5,"Ferah odaları, zengin mutfağı, cömert ikramları ve yerli yabancı turist ayrımı yapmayan cana yakın personeli ile kısa süreli eğitim konaklamamızda gerçekten çok memnun kaldım.","['Staff', 'Room']"
Trendy Lara,"Ferah odaları, zengin mutfağı, cömert ikramları ve yerli yabancı turist ayrımı yapmayan cana yakın personeli ile kısa süreli eğitim konaklamamızda gerçekten çok memnun kaldım. Gerek restoran gerek diğer bölümlerde bize her konuda yardımcı olan ve güler yüzünü hiç eksik etmeyen Ayşe Dönük hanımefendiye ayrıca teşekkür etmek isterim. Bu bölge için bir tatil planınız varsa Trendy Lara kesinlikle seçenekleriniz arasında olmalı.",5,Gerek restoran gerek diğer bölümlerde bize her konuda yardımcı olan ve güler yüzünü hiç eksik etmeyen Ayşe Dönük hanımefendiye ayrıca teşekkür etmek isterim.,"['Food', 'Staff']"
Sueno Hotels Deluxe Belek,"Doğal afetten dolayı boş otel bulmakta zorlanmıştık şans eseri bu güzel seçimi yaptık; iyiki de gelmişiz dedik, otel konsept olarak gerçekten çok güzel, açık alan çok fazla geniş bi atmosfere sahip, ağaçlandırma yapılabilir mi diye düşündük fakat farklılık iyidir :) sueno meydanı güzel düşünülmüş hemen hemen her çeşit yemeği bulabilirsiniz ( sokak lezzetleri) odalarda aynı şekilde geniş ve ferah, deniz manzaralı odaları çok iyiydi, hatta ve hatta otel lobbysinde su içerisinde içinde piyano olan gondol fikri inanılmaz farklı ve güzeldi, güzel ağırlandik emeği geçen tüm personellere yönetime teşekkür ederiz özellikle beach barda bize hizmet veren Çağkan kardeşime önerip hazırladığı kokteyller ve efendiliği ile dikkatimizi çektiği için burdan kendisine ayrı bir teşekkür ederiz, iş dolayısı ile gelmiştik yaza tatil için gelmeyi çok isteriz önerebileceğimiz güzel bir yer şüphesiz gelebilirsiniz :) ",5,"Doğal afetten dolayı boş otel bulmakta zorlanmıştık şans eseri bu güzel seçimi yaptık; iyiki de gelmişiz dedik, otel konsept olarak gerçekten çok güzel, açık alan çok fazla geniş bi atmosfere sahip, ağaçlandırma yapılabilir mi diye düşündük fakat farklılık iyidir :) sueno meydanı güzel düşünülmüş hemen hemen her çeşit yemeği bulabilirsiniz ( sokak lezzetleri) odalarda aynı şekilde geniş ve ferah, deniz manzaralı odaları çok iyiydi, hatta ve hatta otel lobbysinde su içerisinde içinde piyano olan gondol fikri inanılmaz farklı ve güzeldi, güzel ağırlandik emeği geçen tüm personellere yönetime teşekkür ederiz özellikle beach barda bize hizmet veren Çağkan kardeşime önerip hazırladığı kokteyller ve efendiliği ile dikkatimizi çektiği için burdan kendisine ayrı bir teşekkür ederiz, iş dolayısı ile gelmiştik yaza tatil için gelmeyi çok isteriz önerebileceğimiz güzel bir yer şüphesiz gelebilirsiniz :)","['Food', 'Staff', 'Room']"
Sueno Hotels Deluxe Belek,Otel sahane cok egleniyoruz yemekler muhtesem temizlik sahane havuzları cok temiz animasyon ekibinden mert beye cok tesekkur ediyoruz oteli herkese tavsiye ederim gece programları sahane müzikler guzel,5,Otel sahane cok egleniyoruz yemekler muhtesem temizlik sahane havuzları cok temiz animasyon ekibinden mert beye cok tesekkur ediyoruz oteli herkese tavsiye ederim gece programları sahane müzikler guzel,"['Food', 'Staff', 'Cleanliness', 'Entertainment']"
Trendy Lara,Otel çok aman aman değil 5 yıldızlı otelde kutu içecek yok .oda dolabında dahi yok .yemek ve tatlılar idare eder.odalar küçük banyoda hiç bir şey yok .minibarda sadece su  ve soda var.insan birkaç tane kutu içecek koyardı .personel yorgun .alacart restoran da küver var ekstra Steak için para talep ediliyor bir daha gelecem bir yer değil kısaca,3,Otel çok aman aman değil 5 yıldızlı otelde kutu içecek yok .oda dolabında dahi yok .yemek ve tatlılar idare eder.odalar küçük banyoda hiç bir şey yok .minibarda sadece su  ve soda var.insan birkaç tane kutu içecek koyardı .personel yorgun .alacart restoran da küver var ekstra Steak için para talep ediliyor bir daha gelecem bir yer değil kısaca,"['Food', 'Staff', 'Room']"
Trendy Lara,"Ana kapıdan içeri ilk girdiğinizden itibaren sizi güler yüzle karşılayan güvenlikte görevli arkadaşlar, otelin girişine geldiğinizde hemen yanınıza hoşgeldiniz diyerek gelen gülen gözler, odanızı almak için resepsiyona geldiğinizde gülen yüz zehra hanım, gülen yüz tuğran bey ve özellikle şirine Zeynep hanım. Güzel tatilinizi güzelleştiren yüzler. Lobi barda, restauranta çalışan sevgili arkadaşlar.
Öncelikle hepinize teşekkürler tatilimizi güzelleştirdiğiniz için.
Tekrar buluşmak dileği ile sevgi ile kalın",5,"Ana kapıdan içeri ilk girdiğinizden itibaren sizi güler yüzle karşılayan güvenlikte görevli arkadaşlar, otelin girişine geldiğinizde hemen yanınıza hoşgeldiniz diyerek gelen gülen gözler, odanızı almak için resepsiyona geldiğinizde gülen yüz zehra hanım, gülen yüz tuğran bey ve özellikle şirine Zeynep hanım.","['Staff', 'Room']"
Trendy Lara,"Ana kapıdan içeri ilk girdiğinizden itibaren sizi güler yüzle karşılayan güvenlikte görevli arkadaşlar, otelin girişine geldiğinizde hemen yanınıza hoşgeldiniz diyerek gelen gülen gözler, odanızı almak için resepsiyona geldiğinizde gülen yüz zehra hanım, gülen yüz tuğran bey ve özellikle şirine Zeynep hanım. Güzel tatilinizi güzelleştiren yüzler. Lobi barda, restauranta çalışan sevgili arkadaşlar.
Öncelikle hepinize teşekkürler tatilimizi güzelleştirdiğiniz için.
Tekrar buluşmak dileği ile sevgi ile kalın",5,"Lobi barda, restauranta çalışan sevgili arkadaşlar.",['Staff']
Trendy Lara,"Trendy Lara'ya ikinci defa geliyoruz. İlk gelişim eşim ile kış tatiline öylesine olmuştu, Şimdi ise Ailemi akrabalarımızı topladım 10 kişi geldik. Çocuklar havuzlar soğuk olduğu için havuza giremiyorlardı, Rica ettik havuzun isitması da hemen aktif hale geldi. Yemekler ayriyeten muhteşem ve hatta yemekhane şefi Nejdet bey güler yüzü, gönülden anlayışı ile tam donanımlı bir şef. Başta hotel yönetimi ve çalışan arkadaşlar olmak üzere herkese çok teşekkür ederiz...

İyi çalışmalar diliyoruz...",5,"İlk gelişim eşim ile kış tatiline öylesine olmuştu, Şimdi ise Ailemi akrabalarımızı topladım 10 kişi geldik.",['Family']
Trendy Lara,"Trendy Lara'ya ikinci defa geliyoruz. İlk gelişim eşim ile kış tatiline öylesine olmuştu, Şimdi ise Ailemi akrabalarımızı topladım 10 kişi geldik. Çocuklar havuzlar soğuk olduğu için havuza giremiyorlardı, Rica ettik havuzun isitması da hemen aktif hale geldi. Yemekler ayriyeten muhteşem ve hatta yemekhane şefi Nejdet bey güler yüzü, gönülden anlayışı ile tam donanımlı bir şef. Başta hotel yönetimi ve çalışan arkadaşlar olmak üzere herkese çok teşekkür ederiz...

İyi çalışmalar diliyoruz...",5,"Çocuklar havuzlar soğuk olduğu için havuza giremiyorlardı, Rica ettik havuzun isitması da hemen aktif hale geldi.","['Entertainment', 'Family']"
Trendy Lara,"Trendy Lara'ya ikinci defa geliyoruz. İlk gelişim eşim ile kış tatiline öylesine olmuştu, Şimdi ise Ailemi akrabalarımızı topladım 10 kişi geldik. Çocuklar havuzlar soğuk olduğu için havuza giremiyorlardı, Rica ettik havuzun isitması da hemen aktif hale geldi. Yemekler ayriyeten muhteşem ve hatta yemekhane şefi Nejdet bey güler yüzü, gönülden anlayışı ile tam donanımlı bir şef. Başta hotel yönetimi ve çalışan arkadaşlar olmak üzere herkese çok teşekkür ederiz...

İyi çalışmalar diliyoruz...",5,"Yemekler ayriyeten muhteşem ve hatta yemekhane şefi Nejdet bey güler yüzü, gönülden anlayışı ile tam donanımlı bir şef.","['Food', 'Staff']"
Trendy Lara,"Trendy Lara'ya ikinci defa geliyoruz. İlk gelişim eşim ile kış tatiline öylesine olmuştu, Şimdi ise Ailemi akrabalarımızı topladım 10 kişi geldik. Çocuklar havuzlar soğuk olduğu için havuza giremiyorlardı, Rica ettik havuzun isitması da hemen aktif hale geldi. Yemekler ayriyeten muhteşem ve hatta yemekhane şefi Nejdet bey güler yüzü, gönülden anlayışı ile tam donanımlı bir şef. Başta hotel yönetimi ve çalışan arkadaşlar olmak üzere herkese çok teşekkür ederiz...

İyi çalışmalar diliyoruz...",5,Başta hotel yönetimi ve çalışan arkadaşlar olmak üzere herkese çok teşekkür ederiz...,['Staff']
Trendy Lara,"Aksu bolgesindeki en kaliteli otellerden birisi.Ozellikle yemekler cok lezzetli, Tatlilar 10 numara her ogun cesit cesit samfislikli tatli cikiyor, Odalar konforlu matraslari cok kaliteli, havuz buyuk ve temiz, otel ormanin icinde gibi heryer yemyesil cam agaclari ile dolu, lobi bara oturunca hemen geliyorlar bir isteginiz varmi diye. Seneyede ayni otele gidecegim tavsiye ederim.",5,"Ozellikle yemekler cok lezzetli, Tatlilar 10 numara her ogun cesit cesit samfislikli tatli cikiyor, Odalar konforlu matraslari cok kaliteli, havuz buyuk ve temiz, otel ormanin icinde gibi heryer yemyesil cam agaclari ile dolu, lobi bara oturunca hemen geliyorlar bir isteginiz varmi diye.","['Food', 'Room', 'Cleanliness', 'Entertainment']"
Sueno Hotels Deluxe Belek,Hotel hakkindaki dusuncelerim cook olumlu yonde . Showlar gunduz animasyon aktivitelerinin cesitliligi yemeklerin lezzeti alkolun kalitesi personnel in guleryuzlukugu con guzeldi Animasyon ekibinden Hakan Beye ilgilerinden oturu Ayrica tesekkur ederim,5,Showlar gunduz animasyon aktivitelerinin cesitliligi yemeklerin lezzeti alkolun kalitesi personnel in guleryuzlukugu con guzeldi Animasyon ekibinden Hakan Beye ilgilerinden oturu Ayrica tesekkur ederim,"['Food', 'Staff', 'Entertainment']"
