Review,Aspect,Sentiment_Label,Sentiment_Score
"Tahsin Bey’le beraber katıldığımız bisiklet turu ve sonrasındaki dart oyunu tatilimizi daha da renklendirdi. Son derece güzel, dopdolu ve huzurlu bir deneyim yaşadık, emeği geçen herkese çok teşekkür ediyoruz. 💯🧚🏻‍♀️🩵",Entertainment,Positive,0.5337792634963989
"Tatilimiz boyunca kızlarımız mini club sayesinde çok mutluydu.onların mutluluğu bizim de mutlu ayrılmamızı sağlayacak.Mini club personellerine, özellikle Çimen hanıma, Yağmur hanıma çok teşekkür ederim. Verdiğiniz emek ve kızlarıma yaşattığınız mutlu anlar için çok teşekkürler 😘 başarılarınızın devamını diliyorum.Tekrar görüşmek dileğiyle 🥰",Entertainment,Positive,0.6687864065170288
"Tatilimiz boyunca kızlarımız mini club sayesinde çok mutluydu.onların mutluluğu bizim de mutlu ayrılmamızı sağlayacak.Mini club personellerine, özellikle Çimen hanıma, Yağmur hanıma çok teşekkür ederim. Verdiğiniz emek ve kızlarıma yaşattığınız mutlu anlar için çok teşekkürler 😘 başarılarınızın devamını diliyorum.Tekrar görüşmek dileğiyle 🥰",Staff,Positive,0.5088839530944824
"Trendy Lara'ya ikinci defa geliyoruz. İlk gelişim eşim ile kış tatiline öylesine olmuştu, Şimdi ise Ailemi akrabalarımızı topladım 10 kişi geldik. Çocuklar havuzlar soğuk olduğu için havuza giremiyorlardı, Rica ettik havuzun isitması da hemen aktif hale geldi. Yemekler ayriyeten muhteşem ve hatta yemekhane şefi Nejdet bey güler yüzü, gönülden anlayışı ile tam donanımlı bir şef. Başta hotel yönetimi ve çalışan arkadaşlar olmak üzere herkese çok teşekkür ederiz...

İyi çalışmalar diliyoruz...",Staff,Positive,0.6316847205162048
"Yemekler açık ara çok iyi. Çeşit bol. havuz var, ısıtmalı olanlar çocuklar için ideal. Otel çocuk oteli ve tam bir aile oteli. Bi kere lunapark var ve ücretsiz. Güler yüzlü lunapark çalışanlarına ve bol eğlenceli animasyon ekibine  teşekkürler.",Food,Positive,0.580654501914978
Yüz estetik cerrahisi kongresi nedeniyle konakladığım sürede lobi bar garsonu Ayşe hanım yakın ilgilisi ve otel Güler yüzlü çalışların için teşekkür ediyorum ve kalmamanızı tavsiye ederim.Gerçekten çok iyi bir hizmet veriliyor.,Staff,Positive,0.7785764932632446
"Çocuklu aileler icin inanilmaz başarılı bir otel. Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel. Konum cok iyi. Nisan ayi olmasina ragmen yaz konsepti yasadik. Yemekler cok cesitli ve guzeldi. Çalışanlar cok ilgili ve saygılı. Sonsuz yildiz veriyorum.  Cok guzel geçti tatilimiz",Entertainment,Positive,0.50970059633255
"Çocuklu aileler icin inanilmaz başarılı bir otel. Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel. Konum cok iyi. Nisan ayi olmasina ragmen yaz konsepti yasadik. Yemekler cok cesitli ve guzeldi. Çalışanlar cok ilgili ve saygılı. Sonsuz yildiz veriyorum.  Cok guzel geçti tatilimiz",Family,Positive,0.5220821499824524
"Çocuklu aileler icin inanilmaz başarılı bir otel. Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel. Konum cok iyi. Nisan ayi olmasina ragmen yaz konsepti yasadik. Yemekler cok cesitli ve guzeldi. Çalışanlar cok ilgili ve saygılı. Sonsuz yildiz veriyorum.  Cok guzel geçti tatilimiz",Location,Positive,0.5071114897727966
"Çocuklu aileler icin inanilmaz başarılı bir otel. Cocuklar icin aktiviteler, animasyon ekibi , isitmali havuz ve aqua parkları, mukemmel. Konum cok iyi. Nisan ayi olmasina ragmen yaz konsepti yasadik. Yemekler cok cesitli ve guzeldi. Çalışanlar cok ilgili ve saygılı. Sonsuz yildiz veriyorum.  Cok guzel geçti tatilimiz",Staff,Positive,0.5108243525028229
